"athlete_id","local_date","gmt_offset","wellness_resting_heart_rate","act_type","act_daily_suffer_score","act_pmc_atl","act_pmc_ctl","act_pmc_tsb","act_max_heartrate","act_duration","act_power","act_distance","act_altitude","act_heart_rate","act_velocity","act_correction_factor","act_gap","nutr_daily_calories","nutr_daily_carbohydrates","nutr_daily_protein","nutr_daily_fat","nutr_daily_fiber","nutr_daily_sugar","body_mass_index","oura_sleep_rmssd_7d_ema","oura_sleep_rmssd_42d_ema","oura_sleep_rmssd","oura_sleep_baseline"
1,"2020-08-28",10,38,"Run",121,80.47,84.64,4.17,157,4762,NULL,18363.5,10.476327895170872,146.39711417816812,3.8384148865931955,1.0082569687391019,3.8681220228420203,3170,279,119,182,35,112,22,0.0,0.0,NULL,NULL
1,"2020-08-27",10,42,"VirtualRide",73,73.72,83.76,10.04,165,4457,200,41136.2,23.420367884603838,135.58456707043518,9.227613282931017,1.0274740197938392,9.332418021212224,2693,180,127,163,30,103,22,0.0,0.0,NULL,NULL
1,"2020-08-26",10,40,NULL,0,73.84,84.02,10.18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2394,220,91,124,32,88,22,0.0,0.0,NULL,NULL
1,"2020-08-25",10,44,"VirtualRide",64,86.15,86.07,-0.08,142,7555,183,71658.2,11.046453120680935,125.99377977766014,9.483059812106426,1.0062166458798585,9.51358026145627,3420,343,114,167,39,109,22.4,0.0,0.0,NULL,NULL
1,"2020-08-24",10,40,"Run",99,89.83,86.61,-3.22,158,3875,NULL,15209.3,15.085434926396722,146.094184251158,3.911116821843818,1.0255084518013866,3.9637897555960473,2601,275,112,111,22,91,22.3,0.0,0.0,NULL,NULL
1,"2020-08-23",10,44,"Run",92,88.31,86.3,-2.01,154,4001,NULL,15327.3,9.027723767259001,143.17277486910996,3.819720761477576,1.0291061248733278,3.899832368850964,2819,272,115,134,29,103,22,0.0,0.0,NULL,NULL
1,"2020-08-22",10,43,"VirtualRide",147,87.69,86.16,-1.53,168,7715,196,73780.5,11.043367847016592,137.7681347150259,9.557046654328241,1.0061763059751088,9.587387250462607,2966,276,97,156,28,129,22,0.0,0.0,NULL,NULL
1,"2020-08-21",10,40,"VirtualRide",54,77.81,84.68,6.87,160,5081,190,40203.6,138.0769413130115,127.92392372714762,7.902437588145416,1.0959350725977282,8.24949076474816,3093,317,90,153,28,110,22,0.0,0.0,NULL,NULL
1,"2020-08-20",10,42,"VirtualRide",48,81.78,85.43,3.65,160,5729,191,31642.9,489.77686777334486,121.88503140265178,5.519591760145083,1.3361518066162847,6.18399776216967,2955,275,81,158,32,128,22,0.0,0.0,NULL,NULL
1,"2020-08-19",10,40,NULL,0,87.41,86.34,-1.07,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2856,258,89,152,32,86,22.1,0.0,0.0,NULL,NULL
1,"2020-08-18",10,41,"VirtualRide",115,101.97,88.45,-13.52,163,7691,192,74023.1,13.612967707511045,133.84277546777548,9.616969861319626,1.0012319415792743,9.624323113710336,2700,299,80,138,34,117,22.1,0.0,0.0,NULL,NULL
1,"2020-08-17",10,41,"Run",108,99.8,87.8,-12.0,159,3558,NULL,14176.5,11.592586355174536,151.57680426846392,3.977056983949361,1.009279638889122,4.01039666094284,2276,284,70,98,20,85,22.1,0.0,0.0,NULL,NULL
1,"2020-08-16",10,46,"VirtualRide",100,98.43,87.31,-11.12,166,7726,196,71606.1,24.562728110577908,132.31875242655624,9.26654586068957,1.0284144398842543,9.376422281932216,2960,331,113,145,48,150,22.3,0.0,0.0,NULL,NULL
1,"2020-08-15",10,42,"VirtualRide",123,98.17,87.0,-11.17,164,7714,195,43401.2,746.7273363318601,135.0605314322748,5.626234605581012,1.3410010657934643,6.349080819980191,3237,351,121,164,42,150,22.2,0.0,0.0,NULL,NULL
1,"2020-08-14",10,42,"Run",113,94.03,86.12,-7.91,160,3652,NULL,14197,18.59759497818448,152.3856244875649,3.8782180896806207,1.0066970783571236,3.901691133832476,2332,238,84,108,15,73,22.2,0.0,0.0,NULL,NULL
1,"2020-08-13",10,41,NULL,0,90.87,85.46,-5.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2832,233,143,139,25,116,22.1,0.0,0.0,NULL,NULL
1,"2020-08-12",10,43,"Run",100,106.01,87.55,-18.46,159,3605,NULL,14175.6,13.253340639057217,148.3153698102832,3.8950233527668923,1.0093469025689175,3.921997993430454,2878,247,108,161,27,90,22.1,0.0,0.0,NULL,NULL
1,"2020-08-11",10,44,"VirtualRide",97,107.01,87.24,-19.77,163,7695,192,68655.7,30.46898702745314,132.29857142857142,8.914688306923036,1.0437500478503097,9.057388522595835,3211,310,94,166,30,121,21.9,0.0,0.0,NULL,NULL
1,"2020-08-10",10,41,"Run",107,108.68,87.01,-21.67,160,3656,NULL,14210.1,10.870485531587908,150.5823786142935,3.8728314177039147,1.0096533725717551,3.907998099629577,2311,224,89,125,22,92,22,0.0,0.0,NULL,NULL
1,"2020-08-09",10,46,"VirtualRide",131,108.96,86.52,-22.44,169,7728,192,73643.4,11.052917553889117,136.17867770733602,9.52894294896615,1.0060882230906862,9.559122421319168,2964,270,77,170,30,119,21.9,0.0,0.0,NULL,NULL
1,"2020-08-08",10,46,"VirtualRide",163,105.28,85.43,-19.85,169,7728,192,75342.8,13.64867376001027,140.32733859490233,9.748376242474237,1.00140327381398,9.756448712046996,2726,233,120,141,20,126,21.9,0.0,0.0,NULL,NULL
1,"2020-08-07",10,44,"Run",90,95.67,83.54,-12.13,155,3766,NULL,14161,16.944465010074833,143.78203434610305,3.7393659098971943,1.0380425356140721,3.8672122996726115,2485,259,110,110,20,111,22.2,0.0,0.0,NULL,NULL
1,"2020-08-06",10,43,"Run",103,96.61,83.39,-13.22,161,3620,NULL,13990.7,39.28467471491804,149.66427783902978,3.838974635255376,1.0106677212704394,3.872701440950179,2552,267,69,128,15,93,22.1,0.0,0.0,NULL,NULL
1,"2020-08-05",10,42,NULL,0,95.55,82.91,-12.64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2760,253,94,139,23,98,22.1,0.0,0.0,NULL,NULL
1,"2020-08-04",10,45,"VirtualRide",113,111.47,84.93,-26.54,166,7711,192,75246.6,13.642612686053406,133.39152410575429,9.751684820916775,1.0012928000762498,9.759444530275722,2797,283,80,139,31,109,22,0.0,0.0,NULL,NULL
1,"2020-08-03",10,44,"Run",92,111.21,84.24,-26.97,160,3601,NULL,13642.2,11.36087680577438,147.41453940066592,3.7812708038609313,1.0158954064509556,3.836578028802417,2853,257,96,156,32,65,22.1,0.0,0.0,NULL,NULL
1,"2020-08-02",10,45,"Ride",89,114.41,84.06,-30.35,165,5595,190,44828.5,54.78107053630955,134.83853243530663,7.946100679907297,1.0462097373744004,8.097891645991972,2732,274,101,136,29,111,22.1,0.0,0.0,NULL,NULL
1,"2020-08-01",10,46,"Run",133,118.65,83.93,-34.72,157,5517,NULL,20293.3,28.67536599196988,144.85035243086932,3.6669437888273815,1.0226440371501848,3.732977766619833,2288,184,137,130,24,74,22.2,0.0,0.0,NULL,NULL
1,"2020-07-31",10,42,"Ride",285,116.26,82.74,-33.52,169,12861,180,104252.9,37.09834890594506,142.14370891301024,7.966901084557096,1.022441985492716,8.04166974255943,3547,375,139,169,30,132,21.9,0.0,0.0,NULL,NULL
1,"2020-07-30",10,48,NULL,0,88.15,77.81,-10.34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2383,238,120,110,20,81,22.1,0.0,0.0,NULL,NULL
1,"2020-07-29",10,44,"Run",106,102.83,79.7,-23.13,159,3911,NULL,15277.3,13.50685350017183,147.53859872611466,3.8900382073973394,1.0090584016776207,3.9203998905334734,2928,278,123,156,19,99,22.2,0.0,0.0,NULL,NULL
1,"2020-07-28",10,43,"Ride",145,102.3,79.06,-23.24,165,9004,189,71995.3,51.5490526687719,134.38254298543424,7.883988623407059,1.057963117980074,8.063456478624865,3022,290,116,154,23,101,22.2,0.0,0.0,NULL,NULL
1,"2020-07-27",10,41,"Run",74,95.19,77.46,-17.73,153,3341,NULL,12650.4,9.550818698326013,142.3786841321822,3.7637689792243063,1.0113467641096747,3.7989553214509795,2846,298,139,131,22,103,22.3,0.0,0.0,NULL,NULL
1,"2020-07-26",10,45,"VirtualRide",46,98.72,77.54,-21.18,142,6261,182,60864.2,13.631726712568705,122.88014682413022,9.712527915618974,1.0011587571421228,9.720146242190724,2875,278,138,149,36,122,22.3,0.0,0.0,NULL,NULL
1,"2020-07-25",10,47,"Run",190,107.5,78.31,-29.19,154,7886,NULL,30271.6,20.052725914690846,143.98258455325592,3.8188541128908007,1.0062846670464995,3.8427125948043703,2423,281,102,100,18,151,22.1,0.0,0.0,NULL,NULL
1,"2020-07-24",10,45,"Ride",220,93.76,75.59,-18.17,162,9773,183,84062.5,14.63259109515163,142.61787319021468,8.393080386618376,1.0098273557624966,8.418393939326469,2623,313,89,112,22,132,22.1,0.0,0.0,NULL,NULL
1,"2020-07-23",10,42,NULL,0,72.73,72.07,-0.66,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2901,339,122,112,21,74,22.2,0.0,0.0,NULL,NULL
1,"2020-07-22",10,43,"Run",77,84.84,73.82,-11.02,156,3363,NULL,12626.3,15.408192356038285,144.31136835856339,3.7441377273898127,1.0136373692961909,3.788361818383899,2838,198,141,171,18,101,21.9,0.0,0.0,NULL,NULL
1,"2020-07-21",10,42,"Ride",154,86.15,73.74,-12.41,166,7393,189,64669,12.020871197839652,141.18078567610902,8.640673431173118,1.0075204482771207,8.667711603508971,2693,179,140,162,10,112,21.9,0.0,0.0,NULL,NULL
1,"2020-07-20",10,45,"Run",75,74.84,71.79,-3.05,156,3242,NULL,11686.7,8.690310668629964,143.4238695785912,3.5919717084771117,1.0155577053327831,3.6363774457728857,3142,234,109,186,19,96,22.1,0.0,0.0,NULL,NULL
1,"2020-07-19",10,48,"VirtualRide",115,74.82,71.71,-3.11,157,6932,184,40478.5,389.3511041494463,136.75018029712967,5.838439344001439,1.293096790204789,6.468756516357036,3008,281,125,137,31,85,22.1,0.0,0.0,NULL,NULL
1,"2020-07-18",10,45,"VirtualRide",142,68.13,70.65,2.52,169,7688,192,71423.4,25.255348994241306,137.51657350838425,9.283387501398531,1.0217415038253597,9.396988482612874,3282,304,107,168,31,120,22,0.0,0.0,NULL,NULL
1,"2020-07-17",10,41,"Run",146,55.82,68.92,13.1,154,5797,NULL,21767.8,15.108859015678135,145.44863840055154,3.7463460895356455,1.0102541900418558,3.7753270514084933,3016,221,118,192,30,117,22,0.0,0.0,NULL,NULL
1,"2020-07-16",10,43,NULL,0,40.8,67.04,26.24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2693,201,123,156,30,82,21.9,0.0,0.0,NULL,NULL
1,"2020-07-15",10,48,"VirtualRide",36,47.59,68.67,21.08,148,3975,181,37847.1,13.641247420723529,126.66172032193158,9.518687125321636,1.0013060483638712,9.526526512263487,2704,257,155,148,21,73,22,0.0,0.0,NULL,NULL
1,"2020-07-14",10,49,"VirtualRide",103,49.52,69.47,19.95,173,3937,205,33848.5,140.86917224688358,146.34865413915693,8.596419493912318,1.078381605816913,8.98374512060184,3041,207,105,174,24,85,22,0.0,0.0,NULL,NULL
1,"2020-07-13",10,47,"Run",91,40.61,68.65,28.04,162,2965,NULL,11218.4,14.085752781411541,152.25833614011452,3.7695520316291713,1.0161082350250294,3.824247342510229,2461,194,139,127,23,86,21.8,0.0,0.0,NULL,NULL
1,"2020-07-12",10,47,"Run",84,32.22,68.1,35.88,160,2939,NULL,10799.4,11.626784509740501,149.6420802175391,3.6681509143226534,1.012173792918582,3.7064258609306155,2814,173,104,184,26,74,22,0.0,0.0,NULL,NULL
1,"2020-07-11",10,45,"Run",37,23.59,67.72,44.13,140,4722,NULL,15992.9,16.257269869809427,130.9773544973545,3.3817566225358417,1.0083504432182273,3.4024191134253132,2016,128,122,117,24,62,21.9,0.0,0.0,NULL,NULL
1,"2020-07-10",10,44,NULL,0,21.36,68.47,47.11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2644,297,72,112,11,65,22.2,0.0,0.0,NULL,NULL
1,"2020-07-09",10,46,NULL,0,24.92,70.13,45.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2828,304,105,139,26,115,22.2,0.0,0.0,NULL,NULL
1,"2020-07-08",10,45,NULL,0,29.07,71.84,42.77,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3099,321,108,143,36,118,22,0.0,0.0,NULL,NULL
1,"2020-07-07",10,44,NULL,0,33.91,73.6,39.69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2997,309,114,133,39,120,21.9,0.0,0.0,NULL,NULL
1,"2020-07-06",10,44,NULL,0,39.56,75.39,35.83,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2884,310,84,129,42,93,21.9,0.0,0.0,NULL,NULL
1,"2020-07-05",10,40,NULL,0,46.15,77.23,31.08,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2961,306,101,143,32,128,21.8,0.0,0.0,NULL,NULL
1,"2020-07-04",10,41,NULL,0,53.84,79.11,25.27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2261,183,103,132,22,86,21.9,0.0,0.0,NULL,NULL
1,"2020-07-03",10,45,NULL,0,62.81,81.04,18.23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2584,302,138,102,50,144,21.7,0.0,0.0,NULL,NULL
1,"2020-07-02",10,44,"Swim",42,73.27,83.02,9.75,144,3271,NULL,2100,NULL,124.25481209899175,0.629605876260801,1,0.629605876260801,2676,280,124,100,28,153,21.7,0.0,0.0,NULL,NULL
1,"2020-07-01",10,41,"Run",94,78.48,84.02,5.54,155,4375,NULL,16244.9,8.027661035136035,142.61649154865236,3.7062814052332858,1.0125549841388843,3.7516152541410888,2445,244,86,124,35,123,21.8,0.0,0.0,NULL,NULL
1,"2020-06-30",10,44,"Ride",159,75.9,83.77,7.87,170,7584,185,64666.5,27.453836249273913,141.39907312049434,8.324150372348365,1.0085219306340274,8.358339341950042,3619,325,152,154,29,154,21.7,0.0,0.0,NULL,NULL
1,"2020-06-29",10,44,"Swim",56,62.05,81.94,19.89,144,3075,NULL,2000,NULL,129.7421240662553,0.6387463536533337,1,0.6387463536533337,3037,278,125,157,18,98,21.8,0.0,0.0,NULL,NULL
1,"2020-06-28",10,44,"Run",65,63.06,82.57,19.51,161,4363,NULL,10641.3,1578.897536310329,136.65543748586933,2.40474790364012,1.2393744952704882,2.8277991735567714,2996,251,115,161,26,117,21.8,0.0,0.0,NULL,NULL
1,"2020-06-27",10,47,"Run",67,62.74,83.0,20.26,163,4293,NULL,10824.3,1572.8057104151883,137.09554856115108,2.432981112065705,1.2850826388250973,3.040120536637999,3001,282,120,140,24,89,22,0.0,0.0,NULL,NULL
1,"2020-06-26",10,40,"Run",73,62.03,83.39,21.36,151,4400,NULL,16240.5,13.441099021999973,137.79541326067212,3.682697545197352,1.0080258482636952,3.7108934710995145,3072,277,101,155,28,124,22,0.0,0.0,NULL,NULL
1,"2020-06-25",10,42,"Swim",27,60.2,83.64,23.44,142,2748,NULL,1600,NULL,120.66181818181818,0.5656363788816062,1,0.5656363788816062,3048,388,101,107,18,138,22,0.0,0.0,NULL,NULL
1,"2020-06-24",10,41,"Run",16,65.73,85.02,19.29,139,3223,NULL,11097.7,11.263379824290904,125.5537984496124,3.4378914642172265,1.0079639578949475,3.458684141895384,2844,289,113,124,23,98,21.9,0.0,0.0,NULL,NULL
1,"2020-06-23",10,41,NULL,0,74.01,86.71,12.7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2530,294,72,108,19,95,21.8,0.0,0.0,NULL,NULL
1,"2020-06-22",10,39,NULL,0,86.34,88.82,2.48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2410,191,87,145,16,110,22,0.0,0.0,NULL,NULL
1,"2020-06-21",10,43,"VirtualRide",71,100.73,90.99,-9.74,168,7292,186,70441.4,13.61843109013154,128.7033735600658,9.659462432693271,1.0012052647343264,9.666870369726007,2771,213,89,170,33,88,22,0.0,0.0,NULL,NULL
1,"2020-06-20",10,48,"VirtualRide",218,105.68,91.47,-14.21,172,7697,196,63241,30.260854793544308,147.5216318045992,8.215993250382013,1.0407357587844779,8.342104333568809,3463,362,173,145,25,151,21.9,0.0,0.0,NULL,NULL
1,"2020-06-19",10,47,"Run",123,86.97,88.39,1.42,169,4432,NULL,16336.4,15.001127391415222,148.02638105975197,3.6795715870472194,1.0086822689496409,3.7092245454072286,3047,284,143,139,30,124,21.9,0.0,0.0,NULL,NULL
1,"2020-06-18",10,49,"VirtualRide",57,80.96,87.54,6.58,167,3857,182,30224,31.2885950526745,135.42638672887506,7.8349144679700355,1.047186136294456,7.962129424556975,3099,280,147,160,19,117,21.7,0.0,0.0,NULL,NULL
1,"2020-06-17",10,43,"Run",71,84.95,88.29,3.34,165,4496,NULL,13338.9,1507.4244430710323,137.125243348475,2.8841228611169374,1.1928625836606408,3.285683591583233,2965,219,140,153,34,59,21.3,0.0,0.0,NULL,NULL
1,"2020-06-16",10,47,"VirtualRide",94,87.28,88.71,1.43,169,5437,195,40865.7,33.02815134160136,137.5872840867328,7.507552375044237,1.0583585472374635,7.643460343510304,2715,258,90,128,31,81,21.3,0.0,0.0,NULL,NULL
1,"2020-06-15",10,44,"Run",118,86.16,88.58,2.42,164,4262,NULL,16256.8,11.944559109703015,148.97420262664164,3.808911828406323,1.014205233543261,3.854231399066257,2961,292,95,149,22,102,21.3,0.0,0.0,NULL,NULL
1,"2020-06-14",10,46,"VirtualRide",59,80.86,87.86,7.0,156,6182,188,46968.6,32.739931987357835,128.26168526605207,7.596296291962837,1.0588628351368221,7.754888845233942,3273,270,116,187,23,132,21.7,0.0,0.0,NULL,NULL
1,"2020-06-13",10,50,"Ride",128,84.5,88.57,4.07,167,8417,177,79233.8,18.01396683513789,132.79690607734807,8.754696132787684,1.0188068418116478,8.809965842044496,3394,404,158,80,14,112,21.5,0.0,0.0,NULL,NULL
1,"2020-06-12",10,48,"Run",110,77.25,87.61,10.36,154,4417,NULL,16366.3,11.289929860748028,145.6109979633401,3.7019687695376042,1.0107675150527098,3.735550656300724,2933,221,105,167,31,91,21.5,0.0,0.0,NULL,NULL
1,"2020-06-11",10,45,"Run",43,71.79,87.06,15.27,147,3051,NULL,11171.4,13.0583496974353,135.8621480026195,3.650884084674312,1.008191115516431,3.6777332099900306,2836,260,115,137,20,74,21.4,0.0,0.0,NULL,NULL
1,"2020-06-10",10,46,"Ride",94,76.59,88.14,11.55,165,5363,186,43272.2,9.389339644629262,136.44806257958888,7.871984721947382,1.0577326229105548,8.03657241863755,2823,329,109,125,27,123,21.4,0.0,0.0,NULL,NULL
1,"2020-06-09",10,49,"Ride",103,73.69,87.99,14.3,164,5372,188,43170.8,-99.94811042377435,138.44954128440367,7.921137615730729,1.0575399379113077,8.088160838056025,2927,238,96,181,26,80,21.5,0.0,0.0,NULL,NULL
1,"2020-06-08",10,49,"Run",131,68.81,87.63,18.82,151,6128,NULL,22700.5,10.356294878230559,141.5662100456621,3.6985159804528145,1.0062416718138782,3.7194500203556586,2985,290,179,158,21,115,21.6,0.0,0.0,NULL,NULL
1,"2020-06-07",10,45,"Run",124,58.45,86.57,28.12,151,6518,NULL,23417.6,15.499570589416598,139.55552147239263,3.5899999895024517,1.0097615191201879,3.615781776220621,2317,209,155,122,17,72,21.7,0.0,0.0,NULL,NULL
1,"2020-06-06",10,46,"Run",22,47.52,85.66,38.14,139,4782,NULL,16264.6,9.895610328003714,127.66346153846153,3.397324417643,1.0045304997866986,3.4129340792661202,2597,282,105,122,22,110,21.8,0.0,0.0,NULL,NULL
1,"2020-06-05",10,42,"Run",12,51.78,87.21,35.43,139,2698,NULL,8895.7,69.87641853467454,124.42483419307295,3.2761606534307464,1.008557366228889,3.29969621631012,2850,268,119,131,20,84,21.8,0.0,0.0,NULL,NULL
1,"2020-06-04",10,44,NULL,0,58.4,89.04,30.64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2611,269,111,128,32,152,21.8,0.0,0.0,NULL,NULL
1,"2020-06-03",10,48,NULL,0,68.13,91.21,23.08,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2730,286,108,125,25,107,21.7,0.0,0.0,NULL,NULL
1,"2020-06-02",10,63,NULL,0,79.48,93.44,13.96,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2264,251,104,93,23,90,21.8,0.0,0.0,NULL,NULL
1,"2020-06-01",10,63,NULL,0,92.72,95.72,3.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2777,239,115,152,37,121,21.8,0.0,0.0,NULL,NULL
1,"2020-05-31",10,46,"Run",133,108.17,98.05,-10.12,156,5553,NULL,21224.2,49.30513048558274,144.21512151215123,3.8178577807092324,1.009144686690646,3.849716761922543,3228,332,113,124,20,175,21.8,0.0,0.0,NULL,NULL
1,"2020-05-30",10,45,"Ride",151,104.03,97.2,-6.83,164,13481,177,125965.7,18.562460109157037,128.90707242675745,8.932971559496643,1.0154742209959307,8.983208407418388,4113,408,136,190,39,188,21.9,0.0,0.0,NULL,NULL
1,"2020-05-29",10,44,"Ride",91,96.21,95.88,-0.33,169,5526,197,44667.2,57.654484606335345,133.52017621145376,7.870273133248484,1.0407280137055035,8.025295533425632,3187,391,113,114,23,166,21.9,0.0,0.0,NULL,NULL
1,"2020-05-28",10,43,"Run",109,97.08,96.0,-1.08,154,4361,NULL,16684.2,9.723394597661395,145.51055139550715,3.7840708014336553,1.006924681536622,3.8081466363883076,2813,271,142,127,19,116,21.7,0.0,0.0,NULL,NULL
1,"2020-05-27",10,44,NULL,0,95.09,95.69,0.6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2459,231,115,103,27,83,21.7,0.0,0.0,NULL,NULL
1,"2020-05-26",10,45,"Ride",133,110.93,98.02,-12.91,156,12947,183,106050.6,55.3643167598356,127.0559408581663,8.081312401997145,1.038607989549785,8.220630319776415,3289,389,104,133,26,180,21.9,0.0,0.0,NULL,NULL
1,"2020-05-25",10,43,"Run",89,107.26,97.17,-10.09,164,3240,NULL,13179.1,9.295866764893434,149.10734114743985,4.0589142343389035,1.0063502181341712,4.084346899048691,2897,280,114,144,15,129,21.8,0.0,0.0,NULL,NULL
1,"2020-05-24",10,42,"Run",150,110.3,97.37,-12.93,176,4694,NULL,18730.3,-0.8730368160344002,151.9455203234731,3.98382632400437,1.0026444822320673,3.9914465535222576,2563,277,148,127,17,111,21.9,0.0,0.0,NULL,NULL
1,"2020-05-23",10,45,"Ride",181,103.69,96.08,-7.61,166,13130,183,110062.3,33.176827722438084,133.20677736869789,8.268464946717268,1.0276180665307795,8.365522155046966,3750,339,175,130,21,170,21.7,0.0,0.0,NULL,NULL
1,"2020-05-22",10,41,"Ride",71,90.81,94.01,3.2,164,5699,193,44866.8,56.92586557280831,126.99779361846572,7.614663949795194,1.0452899453537556,7.767109755791236,2857,230,101,131,20,114,21.7,0.0,0.0,NULL,NULL
1,"2020-05-21",10,43,"Run",98,94.1,94.57,0.47,154,4552,NULL,16757.9,11.949253730966502,142.21290605794556,3.6778533769946438,1.011828609655955,3.717144589373371,2746,297,116,126,17,136,21.8,0.0,0.0,NULL,NULL
1,"2020-05-20",10,44,NULL,0,93.46,94.49,1.03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2708,270,95,137,21,104,21.8,0.0,0.0,NULL,NULL
1,"2020-05-19",10,46,"VirtualRide",155,109.02,96.79,-12.23,164,9906,188,60318.2,350.58214167499864,135.3020885884371,6.085823836455509,1.265592273631921,6.667196872203477,3107,279,148,134,31,143,21.7,0.0,0.0,NULL,NULL
1,"2020-05-18",10,45,"Run",187,101.37,95.38,-5.99,164,5332,NULL,20551.5,32.967941541997156,155.19853768278966,3.850956125186989,1.0146722515351518,3.8985093027542637,2996,343,135,133,16,161,21.7,0.0,0.0,NULL,NULL
1,"2020-05-17",10,43,"Ride",139,87.1,93.14,6.04,166,8936,189,71860.2,50.92517079480923,133.23958562927044,7.918977300607938,1.0478763064182404,8.066498782385569,2803,358,110,111,22,155,21.7,0.0,0.0,NULL,NULL
1,"2020-05-16",10,45,NULL,0,78.45,92.02,13.57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2653,286,82,129,20,112,21.7,0.0,0.0,NULL,NULL
1,"2020-05-15",10,43,"Ride",99,91.52,94.27,2.75,168,5216,204,43243.4,0.8510270043238871,137.66647823629168,8.148049740460165,1.0468303963721923,8.31198302075835,2398,252,99,115,17,128,21.4,0.0,0.0,NULL,NULL
1,"2020-05-14",10,43,"Run",134,90.28,94.15,3.87,159,4841,NULL,18735.8,14.650882284025897,147.87279441936806,3.842388178849005,1.0058367356270639,3.8624424325468056,2568,237,94,129,32,120,21.6,0.0,0.0,NULL,NULL
1,"2020-05-13",10,42,"Rowing",5,82.99,93.18,10.19,122,1913,NULL,NULL,NULL,105.09404388714734,0,1,0,2916,296,111,128,31,86,21.9,0.0,0.0,NULL,NULL
1,"2020-05-12",10,45,"Ride",94,95.99,95.33,-0.66,150,8765,189,71295.6,14.404879150684962,129.09043458527177,8.07098605227358,1.0160937349309016,8.102720417494794,3066,348,110,133,38,143,21.9,0.0,0.0,NULL,NULL
1,"2020-05-11",10,46,"Run",94,96.32,95.36,-0.96,155,4317,NULL,16254.7,30.496064851460634,142.73842592592592,3.75907407640652,1.0085071964615053,3.7892006952807615,3025,303,109,146,23,121,22.1,0.0,0.0,NULL,NULL
1,"2020-05-10",10,44,"VirtualRide",93,96.71,95.4,-1.31,175,6765,198,40523.2,378.3589426419226,133.12710611882943,5.990082770083876,1.2821116766154768,6.635516181017366,3301,352,140,141,33,176,22,0.0,0.0,NULL,NULL
1,"2020-05-09",10,45,"VirtualRide",123,97.32,95.45,-1.87,156,7537,176,51132.6,130.8238524573117,136.12271159458743,6.78368267412012,1.1986552894600717,7.282843771268327,3001,343,97,133,30,152,21.8,0.0,0.0,NULL,NULL
1,"2020-05-08",10,43,"Run",82,93.05,94.78,1.73,155,3306,NULL,11722.5,6.802054992360484,145.12722877002116,3.5397703283843263,1.0131473533433053,3.579936168453716,2388,296,87,93,28,100,21.8,0.0,0.0,NULL,NULL
