"activity_id","type","suffer_score","max_heartrate","time_interval","duration","distance","altitude","heartrate","grade","velocity","grade_adj_pace"
6361332017,"Run",116,168,"2021-12-09 05:00:00",298.55719703127966,664.2002,1738.449334309896,134.9600000000000000,-5.088333338101705,2.2246999969085057,2.446898381620103
6361332017,"Run",116,168,"2021-12-09 04:55:00",300.1018519738505,759.8999,1791.85466796875,137.4666666666666667,-7.816999988555908,2.5321399962902067,2.3722017676827107
6361332017,"Run",116,168,"2021-12-09 04:50:00",299.9499630794455,613.1997,1798.4566687011718,156.7400000000000000,7.784000006119411,2.0443399983644484,2.9018291732100066
6361332017,"Run",116,168,"2021-12-09 04:45:00",299.4629192337866,368,1753.8613350423177,126.9200000000000000,10.29066667397817,1.2288666688402494,2.0464289434237357
6361332017,"Run",116,168,"2021-12-09 04:40:00",298.01172272974856,461.3003,1716.9526676432292,153.1600000000000000,9.69700000166893,1.5479266679286956,2.3646768228169748
6361332017,"Run",116,168,"2021-12-09 04:35:00",299.26579042302177,635.8999,1684.0006648763022,144.5033333333333333,0.5163333483537038,2.1248666659990945,2.504718992941986
6361332017,"Run",116,168,"2021-12-09 04:30:00",297.4515988563818,789.5,1725.2593359375,142.4066666666666667,-6.737333319187164,2.654213334321976,2.50217200880199
6361332017,"Run",116,168,"2021-12-09 04:25:00",300.61242130585674,665.7002,1764.6586665852865,155.6733333333333333,0.06366665840148926,2.214480001926422,2.542141512943492
6361332017,"Run",116,168,"2021-12-09 04:20:00",296.85320627273074,594.5,1726.1633317057292,160.9833333333333333,11.618666641712188,2.0026733329395454,3.2760933076869247
6361332017,"Run",116,168,"2021-12-09 04:15:00",300.38449322687325,725,1679.045333251953,153.2566666666666667,8.126000001430512,2.4135733246803284,3.462602181498076
6361332017,"Run",116,168,"2021-12-09 04:10:00",254.37919401433837,288.6001,1634.7364317428235,106.9573643410852713,13.783720944278924,1.134527132906879,1.7182906713027515
6361332017,"Run",116,168,"2021-12-09 04:05:00",298.475714849973,761.7001,1617.7259989420572,142.8466666666666667,-0.665999980767568,2.5519666604200997,2.928272497207587
6361332017,"Run",116,168,"2021-12-09 04:00:00",299.41025476661554,764.6,1637.834004720052,137.7066666666666667,-1.514999985297521,2.553686667084694,2.764380558996662
6361332017,"Run",116,168,"2021-12-09 03:55:00",98.04759007231351,264.8,1646.3416633605957,113.5416666666666667,-7.2364583487312,2.700729182610909,2.883217832566888
6348856316,"Run",101,155,"2021-12-06 00:05:00",63.51479004653441,215.7998,-5.806153832949125,151.8769230769230769,-0.516923084625831,3.397630764887883,3.382666478419001
6348856316,"Run",101,155,"2021-12-06 00:00:00",298.8897166057396,1051.5,-5.637333337465922,151.1133333333333333,0.15666666905085247,3.518019997278849,3.6104646676988605
6348856316,"Run",101,155,"2021-12-05 23:55:00",299.00160947145343,1057.6006,-6.1539999945958455,150.1600000000000000,0.16299999872843424,3.537106665770213,3.612839018009366
6348856316,"Run",101,155,"2021-12-05 23:50:00",298.5966591885438,1048.9004,-6.957999978065491,151.7766666666666667,-0.3906666763623555,3.5127666648228963,3.5309792834402
6348856316,"Run",101,155,"2021-12-05 23:45:00",299.2143406988922,1069.3003,-5.273999995390574,149.4900000000000000,-0.023666670322418214,3.5736933279037477,3.6431879720434655
6348856316,"Run",101,155,"2021-12-05 23:40:00",298.869141013334,1029.1001,-3.8740000006059807,148.1233333333333333,-0.1483333396911621,3.443313331604004,3.5089791195328006
6348856316,"Run",101,155,"2021-12-05 23:35:00",299.1346095968037,1057.7998,-1.609333342810472,148.6200000000000000,0.20766666134198505,3.536199994087219,3.6699775683580356
6348856316,"Run",101,155,"2021-12-05 23:30:00",298.959499011143,1038.3003,-0.8020000081261,148.8166666666666667,-0.6876666669050853,3.473046671549479,3.459762651625873
6348856316,"Run",101,155,"2021-12-05 23:25:00",299.86366380389507,977.1997,4.837999983628591,152.0100000000000000,-0.0959999982515971,3.2588133374849955,3.328083066157791
6348856316,"Run",101,155,"2021-12-05 23:20:00",297.9981770139483,981.30005,8.37199998219808,150.7066666666666667,-0.5280000015099844,3.2929733284314473,3.300606337384943
6348856316,"Run",101,155,"2021-12-05 23:15:00",299.4427406893037,975.80005,11.376666704813639,149.0766666666666667,-0.028333330154418947,3.258720002969106,3.3208303364645335
6348856316,"Run",101,155,"2021-12-05 23:10:00",298.81772765030684,956.9,11.89466667175293,144.9566666666666667,0.05666666984558105,3.2022866646448773,3.2669874780375974
6348856316,"Run",101,155,"2021-12-05 23:05:00",298.8124913403883,949.8,9.519063526970088,131.1070234113712375,0.053511708077778386,3.1785819378983615,3.2654467261642135
6348856316,"Run",101,155,"2021-12-05 23:00:00",21.004128346735072,56.5,10.178947247956929,83.1578947368421053,-1.947368483794363,2.689947379262824,2.760822005389834
6344305745,"Run",103,157,"2021-12-05 00:45:00",185.96963153004015,647.9004,-1.4074468162465603,148.1223404255319149,0.41648935954621497,3.483904255197403,3.5598044142685006
6344305745,"Run",103,157,"2021-12-05 00:40:00",298.99483931272306,1060.7998,1.5393333352108796,146.3566666666666667,-0.23066666960716248,3.5478866696357727,3.597436776897528
6344305745,"Run",103,157,"2021-12-05 00:35:00",299.0542276089337,1012.5996,3.9080000054836272,147.0200000000000000,-0.4523333319028219,3.386006669998169,3.354911945179417
6344305745,"Run",103,157,"2021-12-05 00:30:00",298.88896235031035,1075.0996,8.236666642824808,145.0600000000000000,-0.2673333390553792,3.596986656586329,3.625046117414527
6344305745,"Run",103,157,"2021-12-05 00:25:00",298.78571161282235,1061.0996,7.622666676044464,148.1933333333333333,0.7996666634082794,3.551373335917791,3.734913810960276
6344305745,"Run",103,157,"2021-12-05 00:20:00",299.131284760542,1072.2002,6.553333320617676,146.4133333333333333,-0.23833333333333334,3.584380002816518,3.622223351701032
6344305745,"Run",103,157,"2021-12-05 00:15:00",298.783995524304,1059.5,3.2159999936819075,148.9733333333333333,0.6139999862511952,3.546040001710256,3.688199194549093
6344305745,"Run",103,157,"2021-12-05 00:10:00",298.77339719266706,1052.3994,3.476666649132967,146.5433333333333333,-0.2009999986489614,3.5223999993006387,3.5810587392818274
6344305745,"Run",103,157,"2021-12-05 00:05:00",298.60565253346795,1048.5,4.80333332379659,147.3866666666666667,-0.09666666865348816,3.511320000489553,3.5699956316736876
6344305745,"Run",103,157,"2021-12-05 00:00:00",299.74308276624174,1072.9004,12.95799997806549,144.6266666666666667,-1.09599999944369,3.5794000005722046,3.5419250510301428
6344305745,"Run",103,157,"2021-12-04 23:55:00",298.6243785294791,1042,11.49000000476837,144.8066666666666667,1.1423333330949148,3.4893333395322164,3.6664793767120782
6344305745,"Run",103,157,"2021-12-04 23:50:00",298.9508013276498,1020.6001,8.850666653315226,143.5600000000000000,-0.25733333269755043,3.4139399965604147,3.414195018419845
6344305745,"Run",103,157,"2021-12-04 23:45:00",300.2714286026065,989,4.958000014623006,142.5633333333333333,0.412333332101504,3.2936866641044618,3.366962047222752
6344305745,"Run",103,157,"2021-12-04 23:40:00",297.8363779500211,980.1001,11.204666662216187,137.4866666666666667,-0.7116666722297669,3.2907333362102507,3.2522316517497205
6344305745,"Run",103,157,"2021-12-04 23:35:00",298.8752162499505,991.99994,12.467114022914195,132.8389261744966443,-0.5466443012224748,3.319110735950854,3.3077583083975015
6344305745,"Run",103,157,"2021-12-04 23:30:00",116.7003378611271,361.7,13.196521825375765,111.0000000000000000,1.7991304314654806,3.0993913028551185,3.3936384085600473
6311301604,"Run",207,170,"2021-11-27 01:20:00",297.34923986089126,1018.2988,3.82274246086245,163.2842809364548495,0.13076923204504926,3.4245886372582968,3.5797489282494888
6311301604,"Run",207,170,"2021-11-27 01:15:00",298.9558311226408,1076.3008,-1.3806666734814643,162.7633333333333333,0.23966667532920838,3.600199993451436,3.707591984415736
6311301604,"Run",207,170,"2021-11-27 01:10:00",298.9941874391381,1009.4004,-1.8200000015397866,159.6500000000000000,-0.1656666644414266,3.3759866680701576,3.440732029378785
6311301604,"Run",207,170,"2021-11-27 01:05:00",298.92004975575827,1069.3984,-0.668666666696469,157.7266666666666667,-0.2943333331743876,3.577540009021759,3.6198882722325108
6311301604,"Run",207,170,"2021-11-27 01:00:00",298.85966862834835,1079.2002,5.743999983469645,158.1000000000000000,-0.4696666673819224,3.6110600010553995,3.680774340374366
6311301604,"Run",207,170,"2021-11-27 00:55:00",298.6454349881565,1067.8008,5.114666658242544,159.6433333333333333,0.17799999435742697,3.5754800045490267,3.724453221566655
6311301604,"Run",207,170,"2021-11-27 00:50:00",299.3575953634206,1053.9004,3.2999999894201757,160.9233333333333333,0.3793333359559377,3.520540006160736,3.666706022222068
6311301604,"Run",207,170,"2021-11-27 00:45:00",298.9280493290377,1067.5996,2.3766666708389916,160.0533333333333333,0.2956666624546051,3.5714266753196715,3.6512630203946235
6311301604,"Run",207,170,"2021-11-27 00:40:00",298.8573826100028,1086.5,2.9540000055233637,158.2100000000000000,-0.009000004132588705,3.6355133358637493,3.715997560615112
6311301604,"Run",207,170,"2021-11-27 00:35:00",298.89588699090325,1088.1006,-0.8733333359162013,158.7133333333333333,0.4110000002384186,3.640399996439616,3.7649743317615956
6311301604,"Run",207,170,"2021-11-27 00:30:00",290.9943870537818,994.5,-2.2581314863218154,154.6159169550173010,-1.0003460068191212,3.4175916933277333,3.5727824935993255
6311301604,"Run",207,170,"2021-11-27 00:25:00",297.0971749130999,1044.5996,-2.6180000018080074,157.7800000000000000,-0.8753333282470703,3.5160200014710425,3.576088195120482
6311301604,"Run",207,170,"2021-11-27 00:20:00",298.91500309952784,1062.8999,1.9786666610340278,155.4400000000000000,0.031333335638046265,3.55585999806722,3.6121738671934978
6311301604,"Run",207,170,"2021-11-27 00:15:00",298.73519155469614,1045.3999,2.564666661421458,154.3033333333333333,-0.297666658560435,3.499419994354248,3.573548803655178
6311301604,"Run",207,170,"2021-11-27 00:10:00",299.35566763882537,1063,8.110000025431315,151.5500000000000000,-0.5153333282470703,3.5509599947929384,3.615695212806281
6311301604,"Run",207,170,"2021-11-27 00:05:00",298.5746776102047,1044.8999,9.452000039418538,149.8700000000000000,-0.153333336909612,3.4996266619364422,3.62222832638114
6311301604,"Run",207,170,"2021-11-27 00:00:00",299.37739133450987,1013.50024,16.40066662152608,146.6900000000000000,-0.3169999881585439,3.385359995365143,3.537257404181817
6311301604,"Run",207,170,"2021-11-26 23:55:00",298.9093916296438,1015,14.838254992593855,145.2315436241610738,-0.02751678268381413,3.3956778489503283,3.4956947832481386
6311301604,"Run",207,170,"2021-11-26 23:50:00",299.40321763663167,1035.5,22.69266664505005,140.4633333333333333,-0.4983333345254262,3.458546665509542,3.4494569279532303
6311301604,"Run",207,170,"2021-11-26 23:45:00",299.01423374054315,1048.3,23.02133331934611,136.7800000000000000,0.3803333330154419,3.5058533358573913,3.6089874622360556
6311301604,"Run",207,170,"2021-11-26 23:40:00",148.8512658025626,460.40002,16.304109612556353,121.0342465753424658,2.0150684910277796,3.093020552641725,3.48479323044754
6295245841,"Run",79,163,"2021-11-23 06:30:00",1.6557757026551896,4.7001953,200.26666259765625,159.0000000000000000,2.8999998966852822,2.8386666774749756,3.168370832594807
6295245841,"Run",79,163,"2021-11-23 06:25:00",285.54144608149,942.1992,197.1951210473888,156.8327526132404181,-0.6735191627661941,3.299693377896209,3.4654233019842184
6295245841,"Run",79,163,"2021-11-23 06:20:00",298.88949663466803,1050.7002,194.89800059000652,158.4500000000000000,-0.29633333563804626,3.5153466653823853,3.514752528866861
6295245841,"Run",79,163,"2021-11-23 06:15:00",299.10076405396717,1035.1997,195.97000025431316,156.5833333333333333,0.04533333579699198,3.461039995352427,3.493650405716506
6295245841,"Run",79,163,"2021-11-23 06:10:00",299.11323764819963,1018,197.3340002441406,154.0433333333333333,-0.05000000119209289,3.4033933369318645,3.4228654902360964
6295245841,"Run",79,163,"2021-11-23 06:05:00",299.17051607931074,1006.2002,201.4753332010905,151.5200000000000000,-0.36666666706403095,3.3632999952634175,3.3510001866459804
6295245841,"Run",79,163,"2021-11-23 06:00:00",299.0006003258341,995.00024,201.01466623942056,150.4733333333333333,0.18666666348775227,3.327753332455953,3.378474743506807
6295245841,"Run",79,163,"2021-11-23 05:55:00",299.2668879078491,951.1001,194.56200037638345,148.6866666666666667,1.062666673262914,3.1781000039974847,3.3243150266631396
6295245841,"Run",79,163,"2021-11-23 05:50:00",298.57960327546164,961.80005,190.72953156336843,146.5671140939597315,-0.04362416467410606,3.221251680546959,3.246358345692938
6295245841,"Run",79,163,"2021-11-23 05:45:00",298.97864086823625,990,191.49000025431314,137.7333333333333333,-0.09666666110356649,3.3112733308474223,3.3182557114270677
6295245841,"Run",79,163,"2021-11-23 05:40:00",181.13491397477625,569.9,194.28379898497514,120.4134078212290503,-1.0977653611305707,3.146273746503798,3.080228686835229
6285581053,"Run",152,159,"2021-11-21 00:20:00",191.8271358655813,671.2012,-4.253608229848528,150.5824742268041237,0.8963917518399426,3.4989896963552103,3.6386914912219357
6285581053,"Run",152,159,"2021-11-21 00:15:00",298.90871277905586,1054.1992,-6.991999977429708,148.8600000000000000,-0.10833333412806193,3.5268266654014586,3.5486817501883765
6285581053,"Run",152,159,"2021-11-21 00:10:00",298.91350729763127,1051.5,-2.823999983270963,149.2600000000000000,-0.5556666696071625,3.517739996115367,3.4747438338718903
6285581053,"Run",152,159,"2021-11-21 00:05:00",299.4279056869736,1053.9004,5.49400000055631,148.6066666666666667,-0.3449999972184499,3.5197133286794027,3.541259199309687
6285581053,"Run",152,159,"2021-11-21 00:00:00",298.66201475499884,1062.7012,6.715333323478699,152.1133333333333333,0.4376666673024495,3.558206666310628,3.666463875625307
6285581053,"Run",152,159,"2021-11-20 23:55:00",298.99827883999484,1086.5996,5.5760000101725264,150.4300000000000000,0.1340000053246816,3.6341333254178365,3.682956222134046
6285581053,"Run",152,159,"2021-11-20 23:50:00",299.71989678620406,1078.7998,4.250666660418113,150.8666666666666667,-0.025000003576278688,3.5993599899609885,3.653410950845635
6285581053,"Run",152,159,"2021-11-20 23:45:00",298.5292027975361,1071.3994,2.5533333225548267,150.9566666666666667,0.13433333079020182,3.5889266578356427,3.6405700373353995
6285581053,"Run",152,159,"2021-11-20 23:40:00",299.230706781534,1086,4.239999985694885,149.4766666666666667,-0.35799999554951983,3.629306670029958,3.6310316197710053
6285581053,"Run",152,159,"2021-11-20 23:35:00",299.0444410447098,1045.2002,4.09199999789397,149.9400000000000000,0.3350000031789144,3.495133337577184,3.626738396609548
6285581053,"Run",152,159,"2021-11-20 23:30:00",299.09880647058014,1097.2998,1.5200000184774398,149.8633333333333333,0.07066667079925537,3.668686671257019,3.7101440252832267
6285581053,"Run",152,159,"2021-11-20 23:25:00",299.0425243410382,1088.7002,1.416666670391957,149.0866666666666667,-0.19300000071525575,3.640620001157125,3.6469441042929596
6285581053,"Run",152,159,"2021-11-20 23:20:00",298.44605425559956,1084.7002,3.5586666504542035,148.3400000000000000,-0.3646666661898295,3.634493335882823,3.6226338130540374
6285581053,"Run",152,159,"2021-11-20 23:15:00",299.2300368901269,1084.9004,9.538666625022888,147.7066666666666667,-0.34266666412353514,3.625639998912811,3.61451688394203
6285581053,"Run",152,159,"2021-11-20 23:10:00",299.5171323892102,1074.3999,10.887999992370606,146.0900000000000000,-0.22800000508626303,3.5871066665649414,3.65958996529309
6285581053,"Run",152,159,"2021-11-20 23:05:00",298.5170557378194,1056.0996,7.784000000953674,143.7433333333333333,0.4713333344459534,3.537819997469584,3.655404783377555
6285581053,"Run",152,159,"2021-11-20 23:00:00",298.96253888135976,1067.3999,10.973333368301391,141.9233333333333333,-0.7913333284854889,3.5703466606140135,3.521180319573361
6285581053,"Run",152,159,"2021-11-20 22:55:00",298.82544150178995,1062.4001,15.766666797002157,141.0100000000000000,-0.06766666412353516,3.5552533316612243,3.593759468296886
6285581053,"Run",152,159,"2021-11-20 22:50:00",298.83060452142837,1043.1001,16.3539999961853,137.8233333333333333,0.06233333071072896,3.490606657663981,3.5359240125137537
6285581053,"Run",152,159,"2021-11-20 22:45:00",299.2445399759482,1006.9,13.712666721343995,120.9166666666666667,0.4353333326180776,3.364806671142578,3.434135292510561
6285581053,"Run",152,159,"2021-11-20 22:40:00",22.081845079733146,53.6,10.485714322044736,76.0476190476190476,-1.0000000283831643,2.427333326566787,2.559966629733456
6273175856,"Run",101,166,"2021-11-18 04:45:00",247.0811006090982,638.3008,1605.093974040694,150.5863453815261044,1.7176706594635684,2.5833654604762435,3.1773714521438348
